Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.238916486751993,0.008080109483560294,18934
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.4234939004833065,-0.6882189202181326,18935
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,0.4758319694982557,1.7488276837377925,18936
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,0.0020010040057303036,0.425859527304576,18937
-0.0431003190334089,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.2349144787405324,0.35622962433440675,18938
0.9592899579150168,1.0,-1.5519917719824603,-0.993952230538387,2.0,-0.9456609269793205,-1.3845179499198255,18939
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,1.1865784177370438,-0.6882189202181326,18940
0.9592899579150168,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.3247256993733407,-1.732667464770672,18941
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,1.1865784177370438,0.49548943027474535,18942
2.629940419495726,1.0,-0.8254062149303689,-0.993952230538387,2.0,-0.7087454442330577,-1.036368435068979,18943
1.2934200502311586,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.182576409725583,-1.036368435068979,18944
-0.043100319033408926,0.0,0.5551063434686043,-0.022402836313779456,0.0,0.4758319694982557,1.0525286540360996,18945
-1.0454905959818346,0.0,0.264472120647768,0.4633718607985243,2.0,0.4758319694982557,1.0525286540360996,18946
1.6275501425473005,1.0,-1.9152845505085059,-0.022402836313779456,1.0,-1.3247256993733407,-1.3845179499198255,18947
-0.3772304113495508,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,18948
1.6275501425473005,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-0.9456609269793205,-1.036368435068979,18949
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,0.238916486751993,1.0525286540360996,18950
-0.3772304113495508,2.0,0.9910576776998592,-0.5081775334260832,0.0,1.4234939004833065,-1.036368435068979,18951
1.6275501425473005,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.8933228579643713,-1.3845179499198255,18952
2.295810327179584,1.0,-1.2613575491616236,-1.4797269276506908,1.0,-1.182576409725583,-1.3845179499198255,18953
-0.3772304113495508,0.0,-1.9152845505085059,1.4349212550231318,0.0,0.9496629349907811,-0.34006940536728614,18954
-0.7113605036656927,2.0,1.3543504562259048,0.36621692137606354,0.0,0.4758319694982557,0.008080109483560294,18955
1.6275501425473005,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.7087454442330577,-1.3845179499198255,18956
1.6275501425473005,1.0,-1.4793332162772512,-0.993952230538387,1.0,-1.6564073752181085,-1.732667464770672,18957
-0.043100319033408926,2.0,0.9910576776998592,0.9491465579108281,0.0,0.7127474522445184,1.0525286540360996,18958
-0.043100319033408926,0.0,0.40978923205818624,0.9491465579108281,0.0,-0.2349144787405324,0.35622962433440675,18959
-0.3772304113495508,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.4234939004833065,1.0525286540360996,18960
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.6604093832295692,-0.34006940536728614,18961
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.7127474522445184,1.0525286540360996,18962
1.4938981056208438,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.4194918924718458,-0.6882189202181326,18963
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,-0.6882189202181326,18964
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,-0.2349144787405324,0.35622962433440675,18965
1.6275501425473005,2.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.6564073752181085,-1.036368435068979,18966
-0.3772304113495508,2.0,0.6277648991738136,1.4349212550231318,0.0,0.7127474522445184,1.400678168886946,18967
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,2.0,-0.2349144787405324,1.400678168886946,18968
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,2.0,-0.7087454442330577,0.008080109483560294,18969
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.2349144787405324,0.7043791391852532,18970
0.6251598655988748,1.0,-0.8254062149303689,-0.993952230538387,2.0,-1.182576409725583,-1.036368435068979,18971
2.629940419495726,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.8933228579643713,-1.036368435068979,18972
1.9616802348634426,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.2299595062748356,-1.036368435068979,18973
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,2.0,0.0020010040057303036,0.008080109483560294,18974
-0.7113605036656927,2.0,-0.09882065787827768,0.9491465579108281,0.0,-0.2349144787405324,0.7043791391852532,18975
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,1.4234939004833065,0.7043791391852532,18976
0.6251598655988748,0.0,1.3543504562259048,1.4349212550231318,0.0,0.7127474522445184,-0.6882189202181326,18977
-0.7113605036656927,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.9496629349907811,1.0525286540360996,18978
-0.3772304113495508,0.0,0.7730820105842318,0.4633718607985243,0.0,0.4758319694982557,1.7488276837377925,18979
-0.3772304113495508,0.0,0.9910576776998592,0.6576817396434459,0.0,0.7127474522445184,0.008080109483560294,18980
1.2934200502311586,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-1.4194918924718458,-1.036368435068979,18981
2.629940419495726,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.5616411821196032,-1.732667464770672,18982
0.291029773282733,1.0,-1.3340161048668329,-1.4797269276506908,1.0,-1.2773426028240882,-1.732667464770672,18983
1.6275501425473005,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-1.6564073752181085,-1.036368435068979,18984
0.6251598655988748,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.7087454442330577,-0.6882189202181326,18985
0.1573777363562762,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,0.008080109483560294,18986
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,0.4758319694982557,0.7043791391852532,18987
-0.043100319033408926,0.0,-0.8254062149303689,0.4633718607985243,0.0,-0.47182996148679507,-0.34006940536728614,18988
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,-0.2349144787405324,0.7043791391852532,18989
-0.043100319033408926,2.0,-0.09882065787827768,0.9491465579108281,0.0,0.9496629349907811,-0.6882189202181326,18990
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,0.4758319694982557,0.35622962433440675,18991
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,1.0525286540360996,18992
1.2934200502311586,1.0,-1.1886989934564145,-1.4797269276506908,1.0,0.4758319694982557,-1.036368435068979,18993
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.7087454442330577,0.008080109483560294,18994
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.47182996148679507,0.35622962433440675,18995
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,1.4234939004833065,-0.6882189202181326,18996
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.238916486751993,0.35622962433440675,18997
0.6251598655988748,2.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.7087454442330577,-1.732667464770672,18998
0.291029773282733,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.4194918924718458,-0.6882189202181326,18999
-1.0454905959818346,0.0,-0.8254062149303689,-0.5081775334260832,0.0,-0.9456609269793205,0.7043791391852532,19000
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.7127474522445184,0.7043791391852532,19001
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.0020010040057303036,0.008080109483560294,19002
0.8256379209885599,1.0,-1.9152845505085059,-1.2854170488057695,1.0,-1.182576409725583,-1.036368435068979,19003
-1.0454905959818346,2.0,0.264472120647768,-0.022402836313779456,0.0,0.0020010040057303036,1.0525286540360996,19004
-0.043100319033408926,2.0,1.3543504562259048,-0.5081775334260832,0.0,-0.2349144787405324,0.008080109483560294,19005
-1.0454905959818346,0.0,1.7176432347519506,1.4349212550231318,0.0,0.9496629349907811,1.0525286540360996,19006
1.6275501425473005,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.4194918924718458,-1.036368435068979,19007
-0.3772304113495508,2.0,-0.09882065787827768,0.9491465579108281,0.0,1.4234939004833065,0.35622962433440675,19008
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.6604093832295692,0.008080109483560294,19009
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,0.7127474522445184,-0.6882189202181326,19010
2.295810327179584,1.0,-1.9152845505085059,-1.9655016247629946,2.0,-1.4194918924718458,-1.3845179499198255,19011
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.7127474522445184,-0.34006940536728614,19012
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,0.9496629349907811,0.35622962433440675,19013
-0.043100319033408926,2.0,-0.09882065787827768,0.9491465579108281,2.0,0.7127474522445184,0.2865997213642374,19014
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.2349144787405324,0.008080109483560294,19015
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.2349144787405324,0.7043791391852532,19016
0.291029773282733,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.182576409725583,-0.6882189202181326,19017
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.47182996148679507,-0.34006940536728614,19018
0.9592899579150168,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.182576409725583,-1.3845179499198255,19019
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,2.0,1.1865784177370438,1.400678168886946,19020
-0.7113605036656927,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.1865784177370438,1.0525286540360996,19021
-0.3772304113495508,2.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,1.400678168886946,19022
-0.7113605036656927,2.0,-0.4621134364043233,0.2690619819536028,0.0,1.4234939004833065,-0.6882189202181326,19023
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.008080109483560294,19024
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.2349144787405324,0.35622962433440675,19025
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.9496629349907811,1.0525286540360996,19026
-0.4440564298127792,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.238916486751993,0.008080109483560294,19027
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.7087454442330577,0.008080109483560294,19028
-1.0454905959818346,0.0,-0.8254062149303689,-0.022402836313779456,0.0,-0.2349144787405324,0.7043791391852532,19029
0.9592899579150168,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.8933228579643713,-1.036368435068979,19030
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.0020010040057303036,1.400678168886946,19031
0.6251598655988748,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.8933228579643713,-0.6882189202181326,19032
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.47182996148679507,1.400678168886946,19033
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,0.7127474522445184,0.35622962433440675,19034
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.47182996148679507,0.7043791391852532,19035
-0.04310031903340894,0.0,0.264472120647768,-0.022402836313779456,0.0,1.6604093832295692,-0.6882189202181326,19036
0.291029773282733,2.0,-1.1886989934564145,-0.993952230538387,1.0,-1.182576409725583,-1.036368435068979,19037
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.8933228579643713,-0.6882189202181326,19038
0.291029773282733,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.4758319694982557,0.7043791391852532,19039
0.291029773282733,0.0,1.7176432347519506,-0.993952230538387,0.0,-0.47182996148679507,-0.6882189202181326,19040
-0.4440564298127792,0.0,0.6277648991738136,0.36621692137606354,0.0,0.9496629349907811,-0.6882189202181326,19041
1.9616802348634426,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-0.9456609269793205,-1.732667464770672,19042
1.9616802348634426,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.4194918924718458,-1.036368435068979,19043
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.1865784177370438,0.008080109483560294,19044
-0.3772304113495508,0.0,0.6277648991738136,0.36621692137606354,0.0,0.7127474522445184,-0.6882189202181326,19045
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.238916486751993,1.0525286540360996,19046
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.7127474522445184,1.7488276837377925,19047
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.2349144787405324,0.8436389451255918,19048
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,19049
-0.4440564298127792,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.9496629349907811,0.008080109483560294,19050
1.4270720871576152,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.732667464770672,19051
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,19052
-0.043100319033408926,0.0,0.6277648991738136,0.9491465579108281,2.0,0.6179812591460133,0.35622962433440675,19053
0.291029773282733,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.182576409725583,-1.732667464770672,19054
2.629940419495726,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.7087454442330577,-0.6882189202181326,19055
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,1.4234939004833065,-0.34006940536728614,19056
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.2349144787405324,1.7488276837377925,19057
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,1.6604093832295692,-0.34006940536728614,19058
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.2349144787405324,0.35622962433440675,19059
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,0.238916486751993,0.35622962433440675,19060
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.238916486751993,1.0525286540360996,19061
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,-0.9456609269793205,-0.6882189202181326,19062
-0.043100319033408926,0.0,1.7176432347519506,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,19063
-1.0454905959818346,0.0,0.9910576776998592,1.4349212550231318,0.0,0.9496629349907811,1.0525286540360996,19064
-0.7113605036656927,0.0,1.7176432347519506,0.4633718607985243,0.0,-0.47182996148679507,0.7043791391852532,19065
1.6275501425473005,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.9456609269793205,-1.3845179499198255,19066
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,0.7127474522445184,-0.34006940536728614,19067
-1.0454905959818346,0.0,-0.09882065787827768,1.4349212550231318,0.0,-0.7087454442330577,0.008080109483560294,19068
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,1.4234939004833065,0.7043791391852532,19069
-1.0454905959818346,0.0,1.3543504562259048,0.5605268002209851,0.0,0.0020010040057303036,0.35622962433440675,19070
-0.7113605036656927,0.0,0.1918135649425588,-0.022402836313779456,0.0,-0.2349144787405324,0.008080109483560294,19071
0.6251598655988748,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-0.9456609269793205,-1.3845179499198255,19072
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,1.1865784177370438,1.400678168886946,19073
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,1.6604093832295692,-0.34006940536728614,19074
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,-0.47182996148679507,0.7043791391852532,19075
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,0.7127474522445184,0.7043791391852532,19076
-0.7113605036656927,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.9456609269793205,0.35622962433440675,19077
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,1.7488276837377925,19078
-1.0454905959818346,0.0,0.6277648991738136,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,19079
-0.7113605036656927,0.0,1.7176432347519506,0.9491465579108281,0.0,0.0020010040057303036,-0.6882189202181326,19080
-0.3772304113495508,0.0,0.0464964535321406,1.4349212550231318,0.0,0.0020010040057303036,0.7043791391852532,19081
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.0020010040057303036,-0.6882189202181326,19082
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.9456609269793205,0.425859527304576,19083
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,2.0,-0.47182996148679507,-0.34006940536728614,19084
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,0.7043791391852532,19085
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.1865784177370438,0.008080109483560294,19086
1.9616802348634426,1.0,-1.9152845505085059,-0.5081775334260832,2.0,-0.9456609269793205,-0.6882189202181326,19087
-0.043100319033408926,0.0,-0.09882065787827768,0.26906198195360287,0.0,0.9496629349907811,1.400678168886946,19088
0.6251598655988748,1.0,-0.8254062149303689,-1.0911071699608477,1.0,-1.4194918924718458,-1.036368435068979,19089
-0.7113605036656927,0.0,1.3543504562259048,1.4349212550231318,0.0,0.238916486751993,-0.6882189202181326,19090
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,1.1865784177370438,-0.34006940536728614,19091
1.6275501425473005,1.0,-1.6246503276876694,-0.993952230538387,1.0,-1.182576409725583,-1.732667464770672,19092
-0.043100319033408926,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.47182996148679507,0.008080109483560294,19093
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,0.9496629349907811,0.008080109483560294,19094
-0.043100319033408926,2.0,0.264472120647768,-0.022402836313779456,0.0,0.238916486751993,-0.6882189202181326,19095
1.4270720871576152,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.7087454442330577,-1.732667464770672,19096
0.291029773282733,2.0,-0.8254062149303689,-0.993952230538387,1.0,-0.9456609269793205,-1.732667464770672,19097
2.295810327179584,1.0,-1.1886989934564145,-0.993952230538387,2.0,-1.182576409725583,-1.036368435068979,19098
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.0020010040057303036,1.7488276837377925,19099
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.47182996148679507,1.7488276837377925,19100
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.4758319694982557,1.400678168886946,19101
-0.7113605036656927,2.0,0.264472120647768,0.9491465579108281,0.0,-0.2349144787405324,-0.34006940536728614,19102
-1.0454905959818346,0.0,0.9910576776998592,0.9491465579108281,2.0,0.4758319694982557,0.7043791391852532,19103
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,2.0,0.4758319694982557,0.35622962433440675,19104
0.291029773282733,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.372108795922593,-1.3845179499198255,19105
1.2934200502311586,2.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.4194918924718458,-1.732667464770672,19106
-0.5108824482760076,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.1865784177370438,0.7043791391852532,19107
-0.31040439288632243,2.0,0.264472120647768,0.4633718607985243,0.0,0.9496629349907811,1.0525286540360996,19108
-1.0454905959818346,0.0,0.9910576776998592,0.9491465579108281,0.0,0.7127474522445184,0.634749236215084,19109
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,-0.9456609269793205,1.400678168886946,19110
-0.3772304113495508,0.0,1.3543504562259048,1.4349212550231318,0.0,0.7127474522445184,0.7043791391852532,19111
1.6275501425473005,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-1.182576409725583,-1.036368435068979,19112
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,0.9496629349907811,0.7043791391852532,19113
-0.3772304113495508,0.0,-0.8254062149303689,-0.022402836313779456,0.0,0.0020010040057303,0.008080109483560294,19114
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.7127474522445184,0.7043791391852532,19115
-0.043100319033408926,0.0,1.7176432347519506,0.4633718607985243,0.0,0.0020010040057303036,1.400678168886946,19116
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,0.9496629349907811,1.400678168886946,19117
-0.3772304113495508,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.4234939004833065,0.21696981839406818,19118
1.8948542164002142,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.6564073752181085,-1.732667464770672,19119
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.732667464770672,19120
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,0.7127474522445184,-0.34006940536728614,19121
2.295810327179584,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-1.4194918924718458,-1.732667464770672,19122
-0.7113605036656927,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,19123
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.9456609269793205,0.21696981839406818,19124
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,0.008080109483560294,19125
-0.043100319033408926,2.0,0.264472120647768,0.9491465579108281,0.0,0.0020010040057303036,0.7043791391852532,19126
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.47182996148679507,0.35622962433440675,19127
-0.778186522128921,0.0,0.6277648991738136,0.4633718607985243,0.0,0.7127474522445184,0.5651193332449147,19128
-0.3772304113495508,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.33368267985049804,1.400678168886946,19129
-1.0454905959818346,0.0,0.264472120647768,0.5605268002209851,0.0,0.7127474522445184,0.35622962433440675,19130
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,1.4234939004833065,0.008080109483560294,19131
-0.3772304113495508,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.238916486751993,-0.34006940536728614,19132
0.9592899579150168,1.0,-1.1886989934564145,-0.993952230538387,1.0,-1.182576409725583,-1.4541478528899947,19133
-1.0454905959818346,0.0,1.7176432347519506,0.4633718607985243,0.0,-0.2349144787405324,1.0525286540360996,19134
0.6251598655988748,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-0.7087454442330577,-1.3845179499198255,19135
0.291029773282733,0.0,0.264472120647768,0.4633718607985243,0.0,-0.7087454442330577,0.7043791391852532,19136
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,1.4234939004833065,1.7488276837377925,19137
-0.7113605036656927,0.0,0.264472120647768,-0.022402836313779456,0.0,1.1865784177370438,0.35622962433440675,19138
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,1.1865784177370438,0.49548943027474524,19139
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,0.4758319694982557,1.0525286540360996,19140
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,0.238916486751993,0.35622962433440675,19141
2.295810327179584,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-1.036368435068979,19142
1.2934200502311586,1.0,-1.0433818820459961,-1.9655016247629946,1.0,-0.7087454442330577,-1.3148880469496562,19143
-0.043100319033408926,0.0,1.7176432347519506,1.4349212550231318,0.0,0.238916486751993,1.0525286540360996,19144
-0.3772304113495508,2.0,1.3543504562259048,0.4633718607985243,0.0,1.1865784177370438,1.7488276837377925,19145
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.4234939004833065,1.7488276837377925,19146
-0.7113605036656927,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.6179812591460132,1.0525286540360996,19147
-1.0454905959818346,0.0,1.7176432347519506,0.4633718607985243,0.0,0.7127474522445184,1.400678168886946,19148
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,0.0,1.4234939004833065,1.7488276837377925,19149
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.0020010040057303036,0.008080109483560294,19150
-1.0454905959818346,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.9456609269793205,-0.34006940536728614,19151
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,19152
-0.3772304113495508,2.0,0.264472120647768,0.4633718607985243,0.0,1.1865784177370438,1.400678168886946,19153
-0.3772304113495508,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.2862995833012455,-0.34006940536728614,19154
2.295810327179584,1.0,-1.5519917719824603,-1.6740368064956126,1.0,-0.9456609269793205,-1.036368435068979,19155
0.291029773282733,0.0,0.9910576776998592,0.9491465579108281,0.0,0.0020010040057303036,0.7043791391852532,19156
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.6604093832295692,-0.4096993083374555,19157
2.629940419495726,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-0.9456609269793205,-1.732667464770672,19158
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,19159
-0.7113605036656927,0.0,0.7730820105842319,-0.022402836313779456,0.0,1.1865784177370438,1.0525286540360996,19160
-0.7113605036656927,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,19161
-0.043100319033408926,0.0,0.6277648991738136,1.1434564367557496,0.0,0.7127474522445184,-0.34006940536728614,19162
-0.7113605036656927,0.0,1.7176432347519506,-0.5081775334260832,0.0,1.6604093832295692,1.400678168886946,19163
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.9456609269793205,0.35622962433440675,19164
-0.7113605036656927,0.0,1.3543504562259048,1.4349212550231318,0.0,-0.9456609269793205,-0.34006940536728614,19165
-0.6445344852024644,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.238916486751993,0.35622962433440675,19166
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,0.238916486751993,1.0525286540360996,19167
0.291029773282733,0.0,1.3543504562259048,1.4349212550231318,0.0,0.238916486751993,1.0525286540360996,19168
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,0.4758319694982557,1.7488276837377925,19169
0.291029773282733,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.8933228579643713,-1.732667464770672,19170
-0.043100319033408926,2.0,0.264472120647768,-0.5081775334260832,0.0,-0.2349144787405324,-0.34006940536728614,19171
-1.0454905959818346,0.0,0.9910576776998592,0.9491465579108281,0.0,0.0020010040057303036,0.35622962433440675,19172
1.9616802348634426,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-1.4194918924718458,-1.3845179499198255,19173
